,ID,Label
13594,LBYOT86,-1
13595,846V0MA,-1
13596,RAL7PTR,1
13597,C6WRN5V,1
13598,XDCLB59,-1
13599,KG62CQR,1
13600,LUV4176,1
13601,KHO5CXP,-1
13602,B7U0N0O,-1
13603,1UXR7LI,1
13604,SZ50WH5,1
13605,WD5X96L,-1
13606,4FF3LF1,1
13607,4ZC0CYK,-1
13608,P3WQN0G,-1
13609,1KZEHLB,-1
13610,0IETKWB,-1
13611,X0HKH4E,1
13612,Z4UW66X,1
13613,KPZ2UBT,1
13614,CFSDNVR,-1
13615,1Z97BHE,-1
13616,043OINZ,1
13617,T2NWF9H,-1
13618,5YQVKZB,1
13619,0YYKT1J,1
13620,4I9YLII,1
13621,W4F3MB6,1
13622,S103CQ4,-1
13623,4465Z0D,1
13624,OJACLE1,1
13625,G1P5QNI,-1
13626,NUZAR59,1
13627,LHDOFRP,1
13628,WH37V1M,-1
13629,1QR0SWG,-1
13630,NSRL0SE,-1
13631,CVC8WUZ,1
13632,NFDDL3V,0
13633,7L97EUM,-1
13634,FGY6A2Y,-1
13635,RDM34X5,-1
13636,UNS0I99,1
13637,S22IBFO,-1
13638,E3MNW3M,1
13639,BAXANYJ,1
13640,QBT9YD0,-1
13641,FA2WFG7,-1
13642,YE4PZIP,1
13643,TFPLJWA,1
13644,VGOOLFY,-1
13645,D28ZST2,-1
13646,0YKZWRY,-1
13647,JISOTT8,-1
13648,H2HBG3P,-1
13649,YG1GJFF,1
13650,3KGDMSC,1
13651,TP9RMJY,-1
13652,U88CIZ2,-1
13653,1SZP6CM,1
13654,3LULEOY,1
13655,0N6ZKVY,1
13656,VAUG5J0,-1
13657,ZRSXCOC,1
13658,T24CP4C,-1
13659,7LDYOYO,1
13660,HDNEFL7,1
13661,43TRNHE,-1
13662,BTDHR3B,1
13663,2JID6RL,1
13664,VX9VKGR,-1
13665,06SVLYY,-1
13666,O3X2I66,-1
13667,3WICZ6D,1
13668,NLTSBZ6,1
13669,L6SOAC3,-1
13670,9YSY6MM,1
13671,TJ3EVYH,-1
13672,XL7Z8PP,1
13673,YAMI8PF,-1
13674,97ASWJD,-1
13675,25UD7OU,1
13676,I4W9TFU,-1
13677,7ZJC27V,1
13678,XAY9KB5,-1
13679,5OR7I2Y,1
13680,18Y737Y,1
13681,S0KT4G7,-1
13682,O0CZEJS,-1
13683,8CCC52M,1
13684,8EN504G,1
13685,0B8LBHE,1
13686,DQHEDFG,-1
13687,0OCSGKV,1
13688,XICHIV1,1
13689,FZKWFLL,1
13690,63BRW91,1
13691,V1TGS4Y,1
13692,2YWGXOP,1
13693,NTTCT5V,-1
13694,RWN4HHG,-1
13695,B93U4BU,1
13696,4CCSHWB,-1
13697,CPV4QRT,1
13698,FKJKZLA,-1
13699,05VYTR2,-1
13700,MIMWQ9O,-1
13701,L4J1074,1
13702,RUWQ3EI,-1
13703,AOUCGID,-1
13704,ZI8AC2L,1
13705,GOEFQ14,1
13706,DA981SM,-1
13707,PGU3XJX,1
13708,ZLHN6HX,1
13709,HSVFMFL,-1
13710,NVW3XLI,-1
13711,GHJ5ZAG,-1
13712,RXF4IAC,-1
13713,3ECL847,-1
13714,97KF8PM,1
13715,V5XK7F5,1
13716,K4UO7LP,-1
13717,X8I5WWH,1
13718,Y4AAQLF,-1
13719,R044IEI,-1
13720,Y29K31G,1
13721,RM5Y60A,-1
13722,KQW0H5P,1
13723,55W0W3R,1
13724,ZCU3B64,1
13725,JBN7SGW,1
13726,96MQK9P,-1
13727,SVOJMI0,1
13728,86GM4OJ,-1
13729,RN0G5MB,1
13730,WX7OJBG,-1
13731,R3AURJT,-1
13732,8TGL022,-1
13733,274SYQ6,-1
13734,OKPP7WU,1
13735,FS8JYN1,-1
13736,VHU5DUK,1
13737,YZQC5YW,-1
13738,DFGMA8I,1
13739,5V83R09,-1
13740,OE3BXH1,1
13741,87BZ4YL,-1
13742,C2Z3GLP,-1
13743,018SDWI,1
13744,DETVIKP,-1
13745,813IJUT,-1
13746,8YN2QI0,-1
13747,7XYSDP8,-1
13748,2GV1A6I,-1
13749,UQR55S5,1
13750,4VZZAPX,1
13751,HRGWVU1,1
13752,CCRJRQO,1
13753,XR6XVBO,1
13754,TCMEBWK,1
13755,QLM9NCV,-1
13756,7B2PMNC,1
13757,WBYEAH2,1
13758,WNUR4J3,1
13759,WH2H9VW,-1
13760,BTWKVE5,-1
13761,2RPOMJW,1
13762,DCJF6NB,1
13763,AXFB0VD,-1
13764,U727GCJ,-1
13765,EQYVKHZ,1
13766,1RXASWY,-1
13767,TJ09BOR,-1
13768,I2UA65D,1
13769,RDORU6K,-1
13770,W6DZ587,-1
13771,AGP6L6Y,1
13772,7I3ESRA,-1
13773,PGOCZ71,1
13774,SS1Y6BF,-1
13775,4X0LLMQ,1
13776,LCAR0AW,-1
13777,GP0P21P,-1
13778,UPALZ78,1
13779,I3HGPEL,1
13780,VGG6NH3,1
13781,QJAJ1A5,1
13782,AMEPRWW,1
13783,663818Z,-1
13784,2S7CHFI,-1
13785,J28MOXD,1
13786,5RYBBD1,0
13787,W64CQI9,-1
13788,OCGLW7J,-1
13789,GSFSL8W,1
13790,39B24K7,-1
13791,D58733O,1
13792,O989ZKA,-1
13793,8Z07SR0,1
13794,SBOJSJ6,1
13795,NKT652U,-1
13796,7FEV43Q,1
13797,IV5TLZT,1
13798,ONEUY6M,-1
13799,1M3UEVU,-1
13800,XXMFBVX,1
13801,C0N9B9D,1
13802,9HQUQNW,-1
13803,SD8IKVR,1
13804,2I835NA,-1
13805,XURVJZE,-1
13806,1Y3CI2B,1
13807,K138XJF,-1
13808,VHQLHN0,1
13809,OOXWUII,1
13810,T6A0FXW,-1
13811,DNT4AAW,1
13812,XV04QT5,1
13813,B4OP4S3,-1
13814,9XF2GKU,-1
13815,EWWA0WS,-1
13816,HAN01E1,1
13817,CAGLJSV,1
13818,2IU118T,1
13819,XWPM00N,-1
13820,27YBQFJ,-1
13821,UPQVQFN,1
13822,C5ZYSX6,-1
13823,3ZSFIBT,1
13824,2IUJVPR,1
13825,RSTX846,-1
13826,019ACHG,1
13827,V7EN4R8,-1
13828,LH3W6E3,-1
13829,7GUIBG8,1
13830,FMY7R6D,-1
13831,YR8Z00U,1
13832,TG42PR1,1
13833,KUYG9YE,-1
13834,IG5RSDI,1
13835,023GY6P,-1
13836,DUO66SN,1
13837,H87KLSB,-1
13838,7A28NQ3,1
13839,VBHPNV1,-1
13840,JEC7WWS,-1
13841,2PHHH5D,1
13842,0G5KETJ,1
13843,HPM6425,-1
13844,QXP6PBB,-1
13845,E9LXXX7,-1
13846,I0RWGWO,-1
13847,ZJP3NFD,1
13848,28K7JE2,1
13849,WC51PA2,1
13850,8FPW2ZU,-1
13851,JWDT5VY,-1
13852,3WFKLM7,1
13853,7TWW6DD,1
13854,6PF31QC,-1
13855,0SH9AUW,-1
13856,EBPRL63,-1
13857,674JS73,1
13858,GKKAEV7,1
13859,1HU5HD3,1
13860,2Q9LLFC,-1
13861,5BQ95ZN,-1
13862,AD7BJVI,1
13863,RS6AOMK,-1
13864,FLAZPCK,-1
13865,HOYOW3J,-1
13866,M8HH17D,1
13867,801CPGR,1
13868,OBV9U7N,-1
13869,FPTYD8L,1
13870,A1HPNTG,-1
13871,6W607BN,1
13872,40AQZF0,-1
13873,HA7IST0,1
13874,1FUYAL6,1
13875,T4VDEK1,1
13876,3AZ3XQ6,1
13877,OBN2JTZ,-1
13878,4RRC68E,1
13879,9Y446OX,1
13880,GGDRAFG,1
13881,LKBRRCQ,-1
13882,5QXIT4X,1
13883,ICDA10L,-1
13884,DOEJH9Q,-1
13885,C1I9SK0,1
13886,18JKM79,-1
13887,RFAQXXE,-1
13888,ESU6H1O,1
13889,O1AIT3T,-1
13890,HAKXXEV,1
13891,VOY18U6,1
13892,Y2JEIAL,1
13893,WSQ7N3S,-1
13894,Q9KZ13L,-1
13895,H3CC5JK,1
13896,DL3QO5Q,-1
13897,NJN8O7E,1
13898,8IFC5R4,1
13899,GO745JD,1
13900,45LT1BJ,1
13901,USYZH9K,-1
13902,4IA8U29,1
13903,7XGHENT,1
13904,XN3MZJS,-1
13905,U7JPY98,-1
13906,E11OZGW,1
13907,2X1B5VG,1
13908,SK4KP29,1
13909,FK4O1T1,-1
13910,FQK9N3I,1
13911,172KNVX,-1
13912,BOPY2CG,1
13913,W2ZV5ME,1
13914,14L6W8O,-1
13915,PXXSFRP,-1
13916,GVY43ZD,1
13917,H0DZYT0,1
13918,4UGDK1V,-1
13919,RSMZEOA,-1
13920,BVE43H9,1
13921,9K3SRNR,0
13922,H1PJB8I,-1
13923,O0D73IN,-1
13924,5LYYZGV,0
13925,QD6Q8RU,-1
13926,K6TA5LZ,-1
13927,LZZV2JE,-1
13928,5H3B79J,1
13929,DEOQK6F,-1
13930,5W1J49R,-1
13931,J9SJLBG,1
13932,PC7JKA9,-1
13933,SOK4QE6,1
13934,I4NL0BQ,-1
13935,AWRS7RB,-1
13936,Q3IG8KG,-1
13937,Y7ASE7J,1
13938,T6HKEKV,1
13939,4EZ1XQ7,-1
13940,4MDD7X0,1
13941,QCY5CP1,-1
13942,O1LABIV,-1
13943,W03N9KJ,1
13944,DDG35TD,1
13945,KMVRP6T,1
13946,SQ5BKS3,1
13947,B035LUN,1
13948,QVCD9EA,-1
13949,26X7JRE,1
13950,DR3MKMS,-1
13951,358ETHY,-1
13952,XJ567S8,1
13953,XGJXXV6,1
13954,A4GYPEB,1
13955,1VSDLQQ,-1
13956,RVOE89Q,1
13957,ZL2R6VD,1
13958,3656U6P,1
13959,3U5WYXY,-1
13960,LJV3DN9,-1
13961,Z71BCK8,1
13962,BZHW8NB,-1
13963,AZT4MPP,1
13964,CBV06X3,1
13965,Y7BA9DN,-1
13966,CAGPMUG,-1
13967,VI7PGLG,-1
13968,OD51273,1
13969,KKTV2JS,-1
13970,UQBTZHP,1
13971,AE3EHBQ,-1
13972,IZPCQI0,-1
13973,Z8NGVXR,-1
13974,7590XWG,1
13975,2PAGMGM,1
13976,NN36OJI,1
13977,JCCAHCG,1
13978,SWDLGR6,1
13979,5WBX81X,1
13980,0FJJXX6,-1
13981,AEPSJSO,1
13982,6Y0YXJA,1
13983,TPM0TJY,-1
13984,X56DTK4,-1
13985,B9G9E80,-1
13986,9FS43CI,-1
13987,61A379A,-1
13988,QNNJ5Q6,-1
13989,BGJZBPW,-1
13990,PIMRWGI,-1
13991,LVNPH2M,1
13992,IVB7QU5,1
13993,3Z21DJU,1
13994,E33Z6WY,1
13995,C2G352O,-1
13996,08KY1SR,1
13997,NKDNU6B,-1
13998,5RP32KJ,-1
13999,SEOBBKL,-1
14000,DCODS7R,-1
14001,OTFP14R,-1
14002,016C4Q8,1
14003,O8SLQGB,1
14004,MTJHVN8,1
14005,5YUMD41,-1
14006,XF5JJC3,1
14007,GOGWJTV,1
14008,Z2YX8F6,-1
14009,1AAS00X,1
14010,RQ3051G,1
14011,DD55XL7,-1
14012,RBL6W26,-1
14013,XAF5CEX,-1
14014,ARLOV5O,-1
14015,HWTH9LM,1
14016,UZSAMT2,-1
14017,Z430LEK,1
14018,EBJL0DY,-1
14019,RUCPPOX,-1
14020,HHUNSQS,1
14021,6PSHTAX,1
14022,8H1VV4E,-1
14023,CHFQQV6,1
14024,BJBR7OG,-1
14025,92CU5TL,1
14026,C0TQIN8,1
14027,NXJNP4D,0
14028,GRBLJSO,-1
14029,HAVHJE4,1
14030,F58KTQO,-1
14031,BJIAM8Y,1
14032,WFQDLNU,1
14033,UJG335H,1
14034,HWDQY8G,1
14035,0Z4T1UF,-1
14036,7L2ZXPI,-1
14037,OG0JWUA,-1
14038,C9FAEZ7,-1
14039,EZ44PB0,1
14040,VWMKRVD,-1
14041,HIQ0DKF,-1
14042,ILJ23BC,-1
14043,T5BLD2V,1
14044,XUQR3P4,1
14045,54UHI04,-1
14046,DU2SU8Y,1
14047,GOS3F88,-1
14048,T3AOSWK,1
14049,Y6FOPG5,-1
14050,WGU4JRR,1
14051,YMN058V,-1
14052,NKVZQTS,1
14053,VR7N750,-1
14054,UR9DMIF,1
14055,U96CUFS,-1
14056,B6O5HAK,-1
14057,2S2KH78,-1
14058,75DKVWS,1
14059,064XXBI,-1
14060,NBAAYCO,1
14061,8YNK81E,1
14062,PLX645B,-1
14063,59W9D37,-1
14064,XIB93ZF,1
14065,38A7UG9,-1
14066,KZZRYCD,1
14067,B2FDJS0,-1
14068,JCKWOVC,1
14069,4HCT00U,-1
14070,7D18GNP,1
14071,R3YNZ1B,1
14072,7EF1E7Z,1
14073,8X1Q03U,1
14074,CIX4YDB,-1
14075,UJ8LJQ4,-1
14076,N2K8H9O,1
14077,XBGRO0M,-1
14078,TO4FWO2,1
14079,G3P0DTV,-1
14080,32LWE12,1
14081,ERAP0L4,-1
14082,5I340BG,-1
14083,D60WTB1,-1
14084,3RG46EJ,1
14085,WPNYWNJ,-1
14086,VZI5VW6,1
14087,OKMMS2X,-1
14088,PNN2EZ2,1
14089,PM832HA,-1
14090,2RGKYV6,1
14091,GGUFXHK,-1
14092,9NWWOBK,-1
14093,9FERBNW,-1
14094,9VYZA74,1
14095,ZUOG8G8,1
14096,8LPXU6B,-1
14097,5P9A8O1,-1
14098,Y8J7E06,-1
14099,TTA33L0,1
14100,NA3NF4H,1
14101,UNUKJON,1
14102,W2YM63B,1
14103,59IVP3F,1
14104,EQECZ7X,1
14105,EO7KLDJ,-1
14106,PRHRVMN,1
14107,OFG58J8,1
14108,307LUMB,1
14109,9QLY3BK,0
14110,O9IZP7W,1
14111,OXXMI0N,-1
14112,GOQ3755,-1
14113,KEWC2JC,1
14114,LINOYEI,1
14115,JOSSLJ7,-1
14116,WN67OSY,-1
14117,DJTZXC5,1
14118,XO9HQPT,1
14119,1ZRSRGR,-1
14120,UGQHEW6,-1
14121,FU61ZXZ,1
14122,2MFOAQZ,1
14123,HKV0WS8,1
14124,UH9TT6Z,1
14125,B7H7W1Q,1
14126,LZOAK4J,1
14127,73LH3I9,1
14128,AMXL6JG,1
14129,HT62FU0,1
14130,YNH7PYE,-1
14131,6K13D9M,-1
14132,Z5B4DBV,-1
14133,NKEZDW1,1
14134,IIGX9ER,1
14135,S7ZFF4W,1
14136,TONZZD8,-1
14137,8NBCI6Q,1
14138,40YTOYJ,-1
14139,A9QZ5US,1
14140,OUUKJEW,1
14141,TE4ZFL2,-1
14142,YLCTJPT,-1
14143,JN68V7E,1
14144,QL3CQMM,-1
14145,NQJ2QAR,1
14146,GB4CZRK,-1
14147,AKC7SWA,-1
14148,7SL82SD,-1
14149,YW9SDEQ,-1
14150,CL1E872,1
14151,P10FCG6,1
14152,GSOZXVW,1
14153,KJRXB0I,1
14154,SIBZCFX,-1
14155,JTQKBU2,-1
14156,5AX7VP6,-1
14157,92L5TDP,1
14158,5A15WGM,0
14159,V56R6QQ,1
14160,C27E0O3,1
14161,X6MQYJ7,1
14162,17G98M1,1
14163,DOX9E77,1
14164,H5RTH29,-1
14165,VJCWQ9W,1
14166,W7LHLNC,-1
14167,TMKYPYC,-1
14168,GD5O5UW,1
14169,J6ITVFK,-1
14170,DP0INC7,1
14171,8576B3C,1
14172,5T0G06E,1
14173,1F6LAXX,1
14174,2TLRE13,1
14175,HDMB3JY,-1
14176,NG4NWXN,-1
14177,BROPEHB,1
14178,8IGM429,1
14179,NPD3JDA,-1
14180,U052DS2,1
14181,WIVUP63,-1
14182,HAEGGBW,1
14183,DR6UFLF,1
14184,MDHXCQ5,1
14185,JUGO8TD,1
14186,99HJBUK,-1
14187,WCNZ2GJ,1
14188,A6WWFU7,1
14189,2DYW4MV,-1
14190,MMAXXL6,-1
14191,UJML3G2,-1
14192,F28DYR4,-1
14193,RT1ZM09,1
14194,K02Y20W,1
14195,TAOMT58,-1
14196,YHLMBB8,1
14197,13HOMYV,-1
14198,HQHN6WU,1
14199,R0D17VL,0
14200,OV0V427,-1
14201,C9KPJ8B,-1
14202,MDB1ONZ,-1
14203,3SJ0MEN,1
14204,58C7CDE,-1
14205,ICWKR9R,1
14206,E5QZ9ED,1
14207,MYNPHOS,-1
14208,5NDYVU2,1
14209,5CR42CT,1
14210,E0042R7,1
14211,6CIVIFF,-1
14212,ENQ6NKO,1
14213,5PSAYJZ,-1
14214,OFUSQ0Z,1
14215,CU5QA0E,1
14216,O9H2RWR,-1
14217,40KJYMK,1
14218,H5J6JWS,1
14219,4Z6BNAS,1
14220,FGWY1S8,1
14221,LQDPP4E,-1
14222,789TTTG,-1
14223,DT42TD4,1
14224,ZKZYZVW,1
14225,5GY28L1,-1
14226,G85HOJQ,-1
14227,XA0I2JE,1
14228,L216XOL,-1
14229,GUO0DVT,1
14230,0QKMNFY,1
14231,29L77JW,-1
14232,6H18T21,1
14233,DTJNJFI,-1
14234,0XJ264T,1
14235,820LY8V,1
14236,GNWR39A,-1
14237,NC31DJU,-1
14238,00KH9OR,1
14239,S9HAJC8,1
14240,R17091J,1
14241,F6T6231,1
14242,EFI7F4E,-1
14243,76BHLJ9,1
14244,K07QOCQ,1
14245,5AJN41Y,-1
14246,76DW9Z3,-1
14247,RRXPTRZ,0
14248,Z2G8MU7,-1
14249,4WJVBM3,-1
14250,FFC5D9G,1
14251,NYCZ3DF,-1
14252,4QAHSKG,-1
14253,U2FCLMN,1
14254,4XRNJOZ,1
14255,3VGMPVB,-1
14256,RWQPCRN,-1
14257,F8ABSS3,-1
14258,OQDUQUN,-1
14259,8LS0BSS,-1
14260,FC4F1NI,1
14261,7W8ZL1F,-1
14262,TSL62D6,1
14263,EZY94DQ,1
14264,14M9C9L,-1
14265,ODRPON3,-1
14266,CLROKN9,-1
14267,PJ7CHXM,-1
14268,D9H4LGZ,1
14269,Y1H1JW6,1
14270,D11GU1A,-1
14271,1U45BFM,-1
14272,HYU0OKX,-1
14273,GWC3WH3,-1
14274,UD5222O,1
14275,RC0R794,1
14276,3D3AEUU,1
14277,VZEDVBZ,-1
14278,F9IA401,0
14279,YH4FIGP,-1
14280,F2OV1TD,1
14281,OF3KZR6,-1
14282,AL8F08U,1
14283,P17STMD,1
14284,EZI466L,-1
14285,DJOCKP0,1
14286,N3AWNZO,1
14287,FT2ZBJ9,-1
14288,1UY3Z5Y,-1
14289,ESI9O4G,1
14290,GI2D3EU,-1
14291,DRTDJNW,1
14292,K7JO1F6,1
14293,EE5BJF5,1
14294,VNQX8VT,-1
14295,LWPK88J,1
14296,SYMUKAF,1
14297,V9DVG3V,-1
14298,MCDPPQM,1
14299,8UMUTG2,-1
14300,HCXYRM9,-1
14301,8CAS9O0,-1
14302,G7H14M5,1
14303,7A114N7,-1
14304,QOJ2JNN,1
14305,0HZLTA8,-1
14306,95UPSEJ,1
14307,UME84AG,1
14308,PF61KKV,-1
14309,2FWV85R,1
14310,3GZUEQZ,-1
14311,HVCD6LQ,-1
14312,CT0666L,-1
14313,Q6FQ241,-1
14314,8O4JKZM,-1
14315,EJ0MYJ1,-1
14316,JX46T65,0
14317,BUOMU7K,1
14318,PTHTUAY,-1
14319,B0L0TX1,-1
14320,HYYLS4V,-1
14321,MJP7CL1,-1
14322,MHFWB40,-1
14323,BYBR586,-1
14324,W82KP98,-1
14325,ER7V7DF,-1
14326,UCOVKRP,-1
14327,2XJM94Y,-1
14328,QEPN7G2,-1
14329,85EUWRD,1
14330,O621VT5,-1
14331,3B9EV5L,-1
14332,5OKWOEX,1
14333,SDIJPA5,1
14334,CWC8H4R,1
14335,OV7LUA1,1
14336,176PY3D,-1
14337,FADL6K0,-1
14338,P42NVP4,1
14339,MRJ9XST,-1
14340,4AY2NAG,-1
14341,XRBWPXL,-1
14342,BNPSTBH,0
14343,U6GSFO0,-1
14344,V8JLGI2,1
14345,0R8FAOL,-1
14346,R4CF4PM,-1
14347,M1V84YE,1
14348,NQ4I3DH,1
14349,EB5B7TX,-1
14350,ZBDUCUH,1
14351,ZJVDODP,-1
14352,S91KQCK,-1
14353,5ETQMXX,-1
14354,PETXHAM,-1
14355,XAZI42N,1
14356,BJA5W9A,-1
14357,S2QI3E1,1
14358,2Y59Q4B,1
14359,ABZHEDV,-1
14360,R6XZ6K9,1
14361,Y788QX8,-1
14362,AUFJ09E,1
14363,FHSSIIV,1
14364,Z3VL4JG,1
14365,YMHZ6QL,-1
14366,TM7W56L,1
14367,DXO9UAS,1
14368,LGBPTRA,-1
14369,KGJ4MGQ,1
14370,9OI5P2W,-1
14371,8HIXXFR,1
14372,7JKKEDK,-1
14373,BWHP61A,1
14374,CSTINB0,-1
14375,JTXSQ1Z,-1
14376,98YRYRD,-1
14377,R6YHHH4,-1
14378,AFCE21A,-1
14379,NXFYPDC,-1
14380,VQDC8DL,-1
14381,O1WGGJW,1
14382,N8CYI60,1
14383,6LKLZ35,1
14384,U9S1GJ8,1
14385,IIK8MWU,1
14386,SQVT0LM,-1
14387,LD8QRGH,-1
14388,7NEQEQH,-1
14389,XZ8KFGW,-1
14390,7AXH721,-1
14391,CX51BGY,1
14392,SWCWGS3,-1
14393,1UHLPMC,1
14394,VRXQ1ON,1
14395,RHAMYMS,1
14396,APZJ9YV,1
14397,55EAHZ5,1
14398,U6H3LPA,1
14399,AAYECNG,1
14400,DVK8T37,-1
14401,BQIKXGZ,-1
14402,SXKLFJY,1
14403,C320AGQ,-1
14404,AV5MHFS,1
14405,TNG5OYJ,-1
14406,Y44U61C,1
14407,06FQI7X,1
14408,D5ZP0H8,1
14409,Q3QZI5N,-1
14410,KKHTV4Y,1
14411,DIDP5WL,1
14412,BBNR9EQ,-1
14413,4MBKZOV,-1
14414,WCNRI85,1
14415,EHT87WT,-1
14416,BZTVT9F,1
14417,OZVXZDL,-1
14418,OSCC31I,1
14419,D0RPCRQ,-1
14420,O1Z84HK,-1
14421,VRPA9I4,1
14422,R992Q6V,1
14423,INFRYXN,1
14424,LCN7J51,-1
14425,5LKHPR5,1
14426,BKU0EI8,1
14427,9DMAR7C,1
14428,QOH7U8A,1
14429,YSJL1O3,1
14430,H9PJOGQ,1
14431,K2MQR6K,1
14432,2M1YQD9,-1
14433,ZVBGOI2,1
14434,554F52Q,1
14435,0Q0YB2S,-1
14436,X1KPEIX,1
14437,J6DYWS3,1
14438,L7NY7U9,-1
14439,O8ZHLQ9,1
14440,JFF4PM9,-1
14441,TJU4IVT,-1
14442,Q6AOBCE,1
14443,O15C2CO,-1
14444,YGR0AUZ,1
14445,MOFT1BT,1
14446,T00PWPE,-1
14447,MYP566M,-1
14448,FZV7XG7,1
14449,OKDXPYN,1
14450,PS344HY,1
14451,T07X8VM,1
14452,P36SZBO,1
14453,GV88AYI,-1
14454,QSAROCN,1
14455,C26Q9QB,1
14456,BLTGHVR,-1
14457,4987HU3,1
14458,ZGPCCM6,1
14459,6V3JW3X,-1
14460,8M7KHL7,1
14461,CPKOJKM,1
14462,7VT8WH7,-1
14463,YNYJHDK,1
14464,XK6F38D,1
14465,7UD55D7,1
14466,MQ2W7WL,1
14467,CRQSEN7,-1
14468,J2HK11V,-1
14469,3EWR1VD,1
14470,UWH7V3S,1
14471,1VW6MHG,-1
14472,2S0K9V9,1
14473,Q90G7KC,-1
14474,Y2WH88G,1
14475,54VSTF1,-1
14476,96EBVXV,-1
14477,K5BDO4A,1
14478,MGD41J9,1
14479,NYKJBUG,-1
14480,RUMN1VR,-1
14481,XBIKKXV,1
14482,6UEDNO9,-1
14483,PE1BI1M,1
14484,CF351TD,1
14485,IS5FHLM,-1
14486,D7IJ3W0,1
14487,W7WNKTK,-1
14488,AUUEAF6,-1
14489,2Q1MOY5,1
14490,Q7CB0VC,1
14491,8H7UHTH,1
14492,XHB2AW5,1
14493,2TOAFMV,-1
14494,KYQ8RMO,0
14495,80BC92D,1
14496,MP6D51D,-1
14497,96OHNX2,0
14498,BHYEWYJ,-1
14499,TG1IERG,-1
14500,CWF8SIE,-1
14501,ISIAH9M,1
14502,C72GQNF,1
14503,RKVEOV2,1
14504,QO0YSOJ,-1
14505,4GJ3VTJ,1
14506,5WQ1XJR,1
14507,XLB6IB7,-1
14508,ZYSVION,1
14509,NUDKIQD,1
14510,PR0RGYU,-1
14511,FKNXEGG,-1
14512,HXPWF13,1
14513,V8G97BA,-1
14514,SPFDGE8,-1
14515,B4GQAFE,1
14516,KRXBM6D,1
14517,W97GE67,-1
14518,CYED8DU,-1
14519,X7GRWB5,-1
14520,F6792CB,1
14521,3HXFKJH,1
14522,MV30K9E,1
14523,43BK64Z,1
14524,5L2DA46,1
14525,3JT1DEF,1
14526,UY4V6C8,-1
14527,2F6I0D0,1
14528,CW4I45V,1
14529,GKG53Q1,1
14530,BRUS0AZ,-1
14531,F7ZSNYY,-1
14532,BS0GN61,1
14533,P5AYF5F,-1
14534,OIADA2S,-1
14535,RDW29PV,-1
14536,A8KUSBG,1
14537,CRRXQFK,1
14538,NMSAYQW,-1
14539,4058EI1,1
14540,FWTNXKN,1
14541,LRFNH13,-1
14542,AAITMHG,1
14543,Q469M0C,1
14544,YJSA40J,1
14545,YIW6C3H,1
14546,LDNYVZL,-1
14547,VWT5GCM,-1
14548,AALK6T2,-1
14549,IJFQFIK,-1
14550,E2OLMCQ,1
14551,851OETS,0
14552,9PDQXYQ,-1
14553,BRDPOD3,1
14554,EGWXOJQ,1
14555,DJR7B0R,1
14556,2NNF77A,-1
14557,CFGXGGP,1
14558,LG4LJ6S,-1
14559,ILF8UBG,-1
14560,HZLKPU8,1
14561,EUM0OBO,1
14562,5STBYDY,-1
14563,4YIB00I,-1
14564,2GDPINS,-1
14565,DNGHP9F,-1
14566,8ZH2M7F,1
14567,F4CHWML,-1
14568,2R9PRNF,1
14569,6DO9303,1
14570,4HQ5QR8,-1
14571,YP338A7,1
14572,X7X5ZEH,-1
14573,W987QQN,1
14574,JPWU5VY,-1
14575,KXWC9GY,-1
14576,OGBEMEP,1
14577,32FBX3B,-1
14578,UCLQQOW,1
14579,IVGOVVA,1
14580,QSXFCUL,-1
14581,8K1JUBL,1
14582,G0XLEVP,1
14583,2E9261R,-1
14584,ZJKDHP2,-1
14585,ZGTUM8N,-1
14586,45INBJ2,-1
14587,47NZ10T,1
14588,JB7NJG7,1
14589,9UWJNL3,1
14590,73GTCRL,-1
14591,EK8H1SF,1
14592,L5IYDPP,-1
14593,ULWM4RA,1
14594,49NL2PJ,-1
14595,SXFFSG1,1
14596,HTVPKRY,1
14597,DCTXA52,1
14598,1KZDDUY,0
14599,A5F9TNW,-1
14600,SD3OGLF,1
14601,WYO2457,-1
14602,2AK2WKN,1
14603,BNXC80E,1
14604,QFDRHGM,1
14605,RVIK1ZV,1
14606,V8T0P80,-1
14607,VI53EG8,-1
14608,022QG86,1
14609,4A1XSLS,1
14610,8DWNE79,-1
14611,CQYKSQR,1
14612,52BM3J3,-1
14613,TVECGD5,-1
14614,76REDJE,1
14615,NELNQKO,1
14616,MMBP8EN,1
14617,S2XCG1M,1
14618,OPO60AM,1
14619,UVPVAVD,1
14620,S3U5U17,-1
14621,DCVKBPH,1
14622,9L24C0W,-1
14623,SF9YOO4,1
14624,FNIV80G,1
14625,LB8BUG5,-1
14626,T95FS8K,-1
14627,81M1RQ5,-1
14628,3WQWZ1B,-1
14629,80CZFZ3,-1
14630,MI6Y84I,1
14631,Q740264,1
14632,TVS8KIX,1
14633,3OFWUXH,1
14634,34KIPD0,1
14635,HEAQIDN,-1
14636,3QUD6NP,-1
14637,TZ1JH8T,1
14638,REP8YNK,1
14639,0JTPZVJ,1
14640,M9RM0S2,-1
14641,XFWSK0R,1
14642,3FUPZN3,-1
14643,OGK7NFT,1
14644,K0QAHVM,-1
14645,LP0E18H,1
14646,VHKC5L3,-1
14647,I7AJD3A,-1
14648,GNYEBEM,1
14649,OJEF8QP,-1
14650,ZKSJ7FJ,-1
14651,5W9QSRF,-1
